Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128
1982-10-31,76.5290,87.3669,91.3542,83.2263,93.9982,75.9549,78.5510,77.0386,91.6047,79.3764,78.5546,98.4322,101.0364,78.8960,84.9068,75.4898,76.3010,73.2021,84.5557,78.2420,85.8136,91.9611,75.0346,84.4636,75.8749,84.4541,77.2353,74.1890,85.2404,82.0136,59.5933,74.3121,91.5817,85.9343,85.7342,87.4669,74.1600,88.4000,97.7211,62.2380,98.0569,92.5583,81.3850,82.3070,97.5582,74.0457,51.7465,81.4875,57.5068,98.0372,97.7912,72.3439,96.6842,97.3750,98.0999,82.3639,77.0712,50.9533,88.9082,56.3423,106.9594,82.5651,75.9887,99.0449,99.9734,55.6689,66.2740,69.2315,95.6200,85.1273,70.6309,68.8143,97.4269,98.7287,97.7945,101.6454,94.4648,82.4681,53.1378,106.3628,95.7594,97.8550,87.7079,88.1620,95.3839,65.0686,85.2376,85.8885,102.5679,93.7114,50.1581,79.3597,97.3012,98.6733,97.6535,62.2162,64.4795,99.5092,66.7166,50.2732,80.6909,71.3540,100.2036,69.5096,98.9406,97.4899,101.1431,99.0587,58.7566,82.8393,100.0332,94.4519,89.9712,88.3424,100.1853,49.7944,100.0054,60.2601,82.6980,98.2753,104.3893,99.2512,98.4678,88.8039,92.2899,98.0096,97.9534,92.7158
1982-11-30,109.9365,110.1276,110.1936,110.0780,110.1924,109.9555,109.9952,110.0543,110.1970,110.0092,110.0563,110.2361,110.2206,110.0568,110.0612,109.8954,109.9245,109.7540,110.0257,110.0794,110.0856,110.1846,109.8600,110.0997,109.8897,110.0609,110.0489,109.9044,110.1127,110.0903,89.1127,109.8996,110.1950,110.0944,110.1136,110.1019,110.0337,110.1801,110.2275,82.0167,110.2055,110.1998,110.0861,110.0139,110.2359,109.9089,71.7000,110.0014,71.6921,110.1892,110.1878,109.8465,110.2203,110.2323,110.2281,110.1014,110.0402,71.6308,110.0556,80.0284,109.8349,90.9849,93.0165,110.2362,110.2281,73.0558,87.7014,109.7400,110.2453,110.0289,71.7318,71.7374,110.1821,110.2396,110.2511,110.2657,110.2321,110.0567,71.6928,110.1959,110.2052,110.2302,110.1791,110.1455,110.2770,71.7270,110.1117,110.2770,110.2361,110.1926,71.6242,110.0681,110.2256,110.2300,110.2580,71.7099,71.6874,110.2012,71.6860,71.6215,110.0832,71.7449,110.2227,71.7329,110.2649,110.2313,110.2334,110.1991,71.6818,94.1207,110.1984,110.1993,110.2027,110.1266,110.2455,71.6063,110.2649,71.6809,97.7540,110.2026,110.2500,110.2462,110.1952,110.1751,110.2147,110.2561,110.1652,110.1397
1982-12-31,113.9529,113.9529,113.9529,113.8862,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,92.2879,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,84.8160,113.9529,113.9529,113.8813,113.9529,113.9529,113.9529,74.1458,113.9529,74.1458,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.8959,113.9529,74.1458,113.9529,82.8475,113.5313,94.0509,96.1961,113.9529,113.9529,75.6214,90.7665,113.9529,113.9529,113.9529,74.1458,74.1458,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,74.1458,113.9529,113.8758,113.9529,113.9529,113.9529,113.9529,74.1458,113.9185,113.9529,113.9529,113.9529,74.1458,113.8561,113.9529,113.9529,113.9529,74.1458,74.1458,113.9529,74.0716,74.1458,113.8720,74.1458,113.9529,74.1458,113.9529,113.9529,113.9529,113.9529,74.1458,97.3369,113.9529,113.9529,113.9529,113.9460,113.9529,74.1458,113.9529,74.1458,101.0910,113.9529,113.9529,113.9529,113.9529,113.8980,113.9529,113.9529,113.8300,113.8023
1983-01-31,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,92.4017,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,84.8160,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,74.1458,113.9529,74.1458,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,74.1458,113.9529,82.8475,113.5313,94.0509,96.1961,113.9529,113.9529,75.6214,90.7835,113.9529,113.9529,113.9529,74.1458,74.1458,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,74.1458,113.9529,113.8758,113.9529,113.9529,113.9529,113.9529,74.1458,113.9529,113.9529,113.9529,113.9529,74.1458,113.9529,113.9529,113.9529,113.9529,74.1458,74.1458,113.9529,74.0716,74.1458,113.9529,74.1458,113.9529,74.1458,113.9529,113.9529,113.9529,113.9529,74.1458,97.3369,113.9529,113.9529,113.9529,113.9529,113.9529,74.1458,113.9529,74.1458,101.0910,113.9529,113.9529,113.9529,113.9529,113.8980,113.9529,113.9529,113.8300,113.8023
1983-02-28,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,83.4596,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,76.6080,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,66.9704,102.9252,66.9704,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,66.9704,102.9252,74.8300,102.5444,84.9492,86.8868,102.9252,102.9252,68.3032,81.9980,102.9252,102.9252,102.9252,66.9704,66.9704,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,66.9704,102.9252,102.8556,102.9252,102.9252,102.9252,102.9252,66.9704,102.9252,102.9252,102.9252,102.9252,66.9704,102.9252,102.9252,102.9252,102.9252,66.9704,66.9704,102.9252,66.9034,66.9704,102.9252,66.9704,102.9252,66.9704,102.9252,102.9252,102.9252,102.9252,66.9704,87.9172,102.9252,102.9252,102.9252,102.9252,102.9252,66.9704,102.9252,66.9704,91.3080,102.9252,102.9252,102.9252,102.9252,102.8951,102.9252,102.9252,102.8142,102.8134
1983-03-31,108.8122,112.6477,112.1134,109.2905,113.2019,108.8811,109.0253,111.5393,112.6043,108.7143,110.4752,109.3871,110.7123,111.9897,112.7847,108.3276,108.7085,107.7791,113.0926,111.8377,113.1363,112.8918,108.1812,112.3317,108.2163,112.9708,111.9253,109.7882,111.9390,112.7180,86.7450,109.8693,112.6095,113.1163,111.8247,113.1713,110.0012,112.1399,112.5297,79.8352,112.2907,111.9261,109.3875,112.6895,110.4043,109.5020,69.9119,112.6334,72.3911,109.5873,112.8344,109.7982,109.7927,111.5809,112.2798,109.4360,112.2089,69.6152,113.2120,80.1208,112.0971,90.5033,92.5002,112.4171,112.8496,73.7663,85.3199,109.6919,112.5821,113.0341,70.8115,71.0277,109.5079,109.9209,112.7344,111.5047,110.4484,112.9561,70.3488,113.2077,110.7585,112.5618,111.1421,109.3273,112.6332,72.7909,109.3684,112.2480,113.3194,113.1501,69.5177,109.4213,112.2315,112.8258,111.9750,70.8366,72.3867,109.8024,71.0447,68.5959,109.4513,71.3778,109.3710,70.6838,110.4867,111.0824,112.7432,109.7254,72.2931,95.7350,112.6189,112.4979,108.5060,108.4777,110.5455,68.6131,111.0723,72.7038,99.3378,110.3084,113.1524,110.7322,109.6264,108.1745,112.4157,110.7764,110.1092,108.8137
1983-04-30,97.5314,106.4534,93.0538,85.9708,101.0487,97.4429,96.5841,106.4057,96.8488,89.6638,103.0886,75.4215,82.1824,106.6450,107.6308,90.4576,96.1593,89.8878,107.6531,106.3579,107.2342,99.3391,87.8746,103.7428,86.2227,106.6469,106.3757,106.2314,103.3484,107.0093,59.7213,106.3667,95.3610,106.7642,92.1830,107.0755,106.5469,94.6155,88.3141,43.2945,86.0372,88.7134,89.0029,107.6241,82.4018,105.6989,36.5200,107.1624,42.6556,77.8741,96.1036,106.5250,85.0106,83.2372,85.9589,88.8824,107.1809,36.6908,107.7992,55.4117,84.0014,59.7549,67.6046,86.8945,89.6878,54.1295,58.4863,106.4104,93.0386,107.6594,45.2504,47.4177,78.0437,79.2915,95.0323,82.8913,85.2595,107.6546,36.4389,98.1525,82.0988,86.2076,92.1427,82.3623,95.5263,47.9890,84.6936,96.6423,91.4418,97.4405,35.7538,90.5093,86.5338,93.4749,83.4763,47.1653,45.0735,79.0944,49.2619,34.2393,89.8569,50.4932,84.2714,45.5689,78.1710,83.8600,88.6027,78.1173,46.0756,74.4670,94.1609,93.3633,75.2516,79.1230,79.3965,33.2295,80.3828,49.3980,76.9754,79.3859,90.8927,80.1673,76.6451,78.5808,94.0990,79.1652,76.9522,88.3995
1983-05-31,108.7162,108.7439,109.0435,109.0225,109.0422,108.6807,108.7555,108.5227,109.0267,108.7474,108.7412,100.6976,90.4047,108.5326,108.5336,108.6591,108.6950,108.6010,108.4999,108.6746,108.6885,109.0168,108.6283,108.6809,108.6507,108.6070,108.6343,108.6530,108.7117,108.6877,87.1174,108.6434,109.0190,108.6884,108.6820,108.7060,108.5102,109.0044,108.8044,70.1673,108.2109,109.0818,108.9724,108.4929,107.7356,108.6889,51.7117,108.5943,65.3192,103.5124,109.0125,108.6150,109.1453,107.1187,108.2330,109.0119,108.6261,55.7588,108.6418,77.5101,105.2452,80.4630,91.1645,108.2925,108.8392,70.4282,85.5251,108.5702,109.3393,108.6206,50.6676,49.1492,104.2711,104.8183,109.3490,103.8150,108.8358,108.6122,62.3087,109.0432,105.9211,107.8628,108.9576,108.6454,109.3339,58.0433,108.9866,109.3319,108.7576,109.0214,56.7957,108.9786,108.7159,109.3798,106.1364,47.0173,67.2845,104.0422,46.1716,58.9166,109.0068,48.4898,109.2167,48.8652,102.0809,108.0236,108.6046,102.8570,68.1428,92.4588,109.0535,109.0574,106.0442,108.2046,101.3958,61.8087,100.0370,68.8089,96.2176,91.0548,102.3644,100.0531,100.1924,108.3498,108.9917,105.1950,102.5296,109.3324
1983-06-30,103.4126,103.8888,104.3556,104.3720,104.3421,103.7276,103.8345,100.7340,104.3708,104.0172,101.3002,104.9466,105.3857,99.3749,97.6261,103.9186,103.6636,103.9543,91.7985,99.9491,97.5986,104.0183,103.9430,103.9460,104.0454,103.8646,100.9550,87.0406,103.8909,101.1541,83.4135,80.8854,104.3678,103.8564,104.0963,103.8641,73.4751,102.6842,104.7284,76.5827,104.5443,104.4410,103.2935,70.7608,104.7416,87.3785,66.6251,81.1440,66.3104,104.9325,104.2794,69.7923,104.5955,104.8524,104.7875,103.9854,72.2514,66.7283,93.0722,74.2173,104.5771,85.8171,87.2678,104.7443,104.7436,67.2712,82.0137,57.3142,104.5086,69.2492,67.1717,67.2967,104.8937,104.8639,104.5401,105.0326,104.6024,59.9794,66.3495,104.3866,104.9156,104.8562,104.1707,104.5907,100.8421,66.7803,104.3565,96.4180,104.8170,104.3379,66.6311,95.8880,104.6230,104.6603,104.9986,67.3270,66.1562,104.8836,67.5484,66.5644,100.6880,67.4484,104.5776,67.2207,105.0474,104.7365,104.7529,104.9558,66.0016,88.3727,104.4261,104.4388,104.5496,104.4903,105.0560,66.2352,105.0669,65.9820,92.0143,105.2336,105.4664,105.1073,104.9090,104.5168,104.3607,105.1698,105.1738,104.8356
1983-07-31,47.5782,49.0506,64.8478,61.1811,61.1318,52.3501,52.3244,28.3921,73.3344,62.8657,29.2875,101.5879,104.5799,25.3109,20.9418,57.1625,50.8855,55.0241,17.2350,25.1214,20.0701,40.7212,57.3851,59.4914,62.4622,57.8055,26.8776,14.6427,50.8861,25.6930,57.9326,11.5756,73.4310,47.4487,75.6231,48.6231,9.4591,30.1992,75.7455,73.3736,101.1348,87.9301,36.1444,8.7120,70.9752,14.6132,65.1534,12.6647,64.4606,93.5786,75.8114,8.4796,61.2401,85.1425,80.4432,42.3735,9.3233,65.2660,17.9328,69.4886,104.6824,85.4702,75.0899,81.3008,83.9500,60.3955,55.6280,6.3151,41.4023,8.8479,66.0391,66.1065,88.8463,91.2579,54.8051,79.4197,48.9781,7.4145,63.6504,97.6797,52.5170,93.8678,53.3314,43.0217,25.1540,65.7021,70.4281,19.1532,99.5956,81.8961,65.0539,18.7882,62.6289,61.8612,65.2919,65.9466,65.0445,90.9295,66.2279,64.6263,23.4898,66.2017,80.9943,65.8881,78.5919,77.1994,94.6352,97.2167,62.5189,81.6822,91.6995,87.0508,93.4617,86.4944,104.1258,61.3577,85.0720,61.5475,79.5442,105.3267,105.7739,103.8864,96.1151,86.9229,84.1136,81.1173,82.8926,53.7320
