Date, basin_cfs, basin_actet, basin_swrad, basin_soil_moist
1982-10-31, 4.282E+02, 2.436E+00, 5.228E+03, 8.976E+01
1982-11-30, 4.386E+02, 6.724E-01, 2.996E+03, 1.038E+02
1982-12-31, 1.403E+02, 4.369E-01, 2.953E+03, 1.073E+02
1983-01-31, 1.325E+02, 7.076E-01, 4.063E+03, 1.073E+02
1983-02-28, 1.376E+02, 1.078E+00, 4.658E+03, 9.691E+01
1983-03-31, 2.575E+02, 1.337E+00, 5.015E+03, 1.037E+02
1983-04-30, 1.678E+02, 2.152E+00, 7.265E+03, 7.597E+01
1983-05-31, 2.579E+03, 4.685E+00, 1.550E+04, 8.972E+01
1983-06-30, 3.653E+03, 5.269E+00, 1.383E+04, 9.807E+01
1983-07-31, 1.054E+03, 7.209E+00, 2.020E+04, 7.682E+01
1983-08-31, 2.631E+02, 4.291E+00, 1.868E+04, 3.712E+01
1983-09-30, 1.906E+02, 1.525E+00, 1.195E+04, 2.463E+01
1983-10-31, 2.084E+02, 2.217E+00, 7.164E+03, 3.759E+01
1983-11-30, 3.974E+02, 7.918E-01, 2.931E+03, 1.031E+02
1983-12-31, 1.673E+02, 7.295E-01, 3.059E+03, 1.073E+02
1984-01-31, 1.679E+02, 8.532E-01, 4.723E+03, 1.072E+02
1984-02-29, 1.431E+02, 1.119E+00, 5.809E+03, 9.993E+01
1984-03-31, 4.217E+02, 3.250E+00, 9.486E+03, 1.014E+02
1984-04-30, 8.529E+02, 3.895E+00, 1.035E+04, 9.517E+01
1984-05-31, 2.714E+03, 6.452E+00, 1.791E+04, 9.867E+01
1984-06-30, 9.428E+02, 5.079E+00, 1.450E+04, 8.492E+01
1984-07-31, 2.547E+02, 4.543E+00, 2.201E+04, 2.942E+01
1984-08-31, 1.806E+02, 1.111E+00, 1.953E+04, 8.806E+00
1984-09-30, 1.651E+02, 6.461E-01, 1.354E+04, 7.440E+00
1984-10-31, 1.774E+02, 1.172E+00, 5.354E+03, 3.130E+01
1984-11-30, 1.726E+02, 7.473E-01, 2.889E+03, 8.194E+01
1984-12-31, 1.439E+02, 3.759E-01, 2.982E+03, 9.475E+01
1985-01-31, 1.362E+02, 4.639E-01, 3.760E+03, 9.469E+01
1985-02-28, 2.119E+02, 1.280E+00, 6.447E+03, 8.749E+01
1985-03-31, 2.360E+02, 1.484E+00, 6.807E+03, 9.928E+01
1985-04-30, 8.946E+02, 6.638E+00, 1.438E+04, 9.102E+01
1985-05-31, 4.115E+02, 4.632E+00, 1.780E+04, 7.190E+01
1985-06-30, 1.422E+02, 2.122E+00, 1.869E+04, 2.244E+01
1985-07-31, 1.378E+02, 9.360E-01, 2.182E+04, 3.999E+00
1985-08-31, 1.265E+02, 4.895E-01, 1.945E+04, 2.079E+00
1985-09-30, 1.351E+02, 1.829E+00, 1.041E+04, 2.329E+01
1985-10-31, 1.262E+02, 1.527E+00, 6.813E+03, 2.377E+01
1985-11-30, 1.029E+02, 4.457E-01, 3.545E+03, 1.659E+01
1985-12-31, 1.012E+02, 6.119E-01, 3.944E+03, 2.106E+01
1986-01-31, 2.054E+02, 1.403E+00, 5.314E+03, 5.561E+01
1986-02-28, 3.449E+02, 1.316E+00, 4.949E+03, 7.966E+01
1986-03-31, 1.102E+03, 3.659E+00, 9.525E+03, 9.952E+01
1986-04-30, 1.544E+03, 5.082E+00, 1.192E+04, 9.518E+01
1986-05-31, 2.366E+03, 5.849E+00, 1.672E+04, 9.901E+01
1986-06-30, 8.344E+02, 6.143E+00, 1.755E+04, 7.445E+01
1986-07-31, 1.924E+02, 3.285E+00, 2.094E+04, 2.595E+01
1986-08-31, 1.526E+02, 9.348E-01, 1.999E+04, 7.074E+00
1986-09-30, 1.747E+02, 6.654E-01, 8.753E+03, 1.973E+01
1986-10-31, 1.392E+02, 1.721E+00, 6.445E+03, 3.150E+01
1986-11-30, 1.237E+02, 3.113E-01, 4.436E+03, 1.480E+01
1986-12-31, 1.219E+02, 4.552E-01, 4.493E+03, 1.562E+01
1987-01-31, 1.182E+02, 5.195E-01, 3.670E+03, 2.146E+01
1987-02-28, 1.131E+02, 9.500E-01, 5.089E+03, 5.286E+01
1987-03-31, 3.015E+02, 2.051E+00, 7.037E+03, 8.787E+01
1987-04-30, 4.658E+02, 6.367E+00, 1.542E+04, 7.361E+01
1987-05-31, 1.295E+02, 2.430E+00, 1.742E+04, 2.872E+01
1987-06-30, 1.143E+02, 1.205E+00, 1.783E+04, 1.347E+01
1987-07-31, 1.037E+02, 6.586E-01, 2.017E+04, 3.880E+00
1987-08-31, 9.756E+01, 3.251E-01, 1.981E+04, 1.032E+00
1987-09-30, 8.878E+01, 1.963E-01, 1.436E+04, 7.415E-01
1987-10-31, 9.393E+01, 6.141E-01, 8.738E+03, 7.130E+00
1987-11-30, 8.844E+01, 6.982E-01, 3.422E+03, 2.637E+01
1987-12-31, 8.934E+01, 4.381E-01, 2.584E+03, 6.986E+01
1988-01-31, 7.566E+01, 7.607E-01, 4.043E+03, 7.641E+01
1988-02-29, 3.209E+02, 1.871E+00, 7.713E+03, 8.580E+01
1988-03-31, 3.410E+02, 3.544E+00, 1.041E+04, 9.240E+01
1988-04-30, 1.205E+02, 3.800E+00, 1.259E+04, 5.620E+01
1988-05-31, 8.608E+01, 1.707E+00, 1.573E+04, 2.819E+01
1988-06-30, 8.223E+01, 2.222E+00, 1.601E+04, 2.422E+01
1988-07-31, 7.331E+01, 1.000E+00, 2.198E+04, 4.987E+00
1988-08-31, 6.716E+01, 5.836E-01, 1.974E+04, 2.641E+00
1988-09-30, 6.115E+01, 3.375E-01, 1.306E+04, 2.285E+00
1988-10-31, 6.181E+01, 6.048E-01, 9.876E+03, 5.409E+00
1988-11-30, 5.784E+01, 4.876E-01, 3.165E+03, 1.437E+01
1988-12-31, 5.595E+01, 5.665E-01, 3.649E+03, 2.950E+01
1989-01-31, 4.775E+01, 5.157E-01, 4.291E+03, 3.356E+01
1989-02-28, 1.018E+02, 1.101E+00, 5.086E+03, 3.787E+01
1989-03-31, 7.840E+02, 2.174E+00, 6.593E+03, 9.516E+01
