Date, basin_cfs, basin_actet, basin_swrad, basin_soil_moist
1983-12-02, 4.837E+00, 1.531E-02, 7.315E+01, 3.435E+00
1983-12-03, 4.830E+00, 1.332E-02, 7.188E+01, 3.435E+00
1983-12-04, 4.823E+00, 5.813E-03, 7.143E+01, 3.435E+00
1983-12-05, 4.815E+00, 1.038E-05, 7.101E+01, 3.435E+00
1983-12-06, 4.808E+00, 4.680E-03, 7.060E+01, 3.435E+00
1983-12-07, 4.801E+00, 1.359E-02, 7.022E+01, 3.435E+00
1983-12-08, 4.794E+00, 1.749E-02, 7.676E+01, 3.435E+00
1983-12-09, 4.787E+00, 1.755E-02, 7.327E+01, 3.435E+00
1983-12-10, 4.779E+00, 1.264E-02, 6.922E+01, 3.435E+00
1983-12-11, 4.772E+00, 1.423E-02, 6.893E+01, 3.435E+00
1983-12-12, 4.765E+00, 2.762E-03, 6.867E+01, 3.435E+00
1983-12-13, 4.758E+00, 1.112E-02, 7.232E+01, 3.435E+00
1983-12-14, 4.750E+00, 6.032E-02, 1.692E+02, 3.435E+00
1983-12-15, 4.743E+00, 4.668E-02, 1.856E+02, 3.434E+00
1983-12-16, 4.876E+00, 2.034E-02, 9.151E+01, 3.434E+00
1983-12-17, 5.433E+00, 2.143E-02, 8.977E+01, 3.434E+00
1983-12-18, 5.013E+00, 1.262E-02, 7.539E+01, 3.434E+00
1983-12-19, 4.969E+00, 2.778E-02, 1.147E+02, 3.434E+00
1983-12-20, 4.923E+00, 3.296E-02, 1.437E+02, 3.434E+00
1983-12-21, 4.874E+00, 3.108E-03, 6.740E+01, 3.434E+00
1983-12-22, 4.838E+00, 1.874E-03, 6.739E+01, 3.434E+00
1983-12-23, 4.808E+00, 8.338E-03, 6.739E+01, 3.434E+00
1983-12-24, 4.782E+00, 1.670E-02, 7.156E+01, 3.434E+00
1983-12-25, 4.760E+00, 1.631E-02, 6.748E+01, 3.434E+00
1983-12-26, 4.741E+00, 1.472E-02, 6.767E+01, 3.434E+00
1983-12-27, 4.723E+00, 1.358E-02, 6.767E+01, 3.434E+00
1983-12-28, 4.708E+00, 6.139E-03, 6.780E+01, 3.434E+00
1983-12-29, 4.693E+00, 1.954E-02, 8.584E+01, 3.434E+00
1983-12-30, 5.682E+00, 2.827E-02, 9.073E+01, 3.434E+00
1983-12-31, 5.247E+00, 1.378E-02, 7.373E+01, 3.434E+00
1984-01-01, 5.240E+00, 4.347E-02, 1.588E+02, 3.434E+00
1984-01-02, 5.269E+00, 4.552E-02, 1.900E+02, 3.433E+00
1984-01-03, 5.189E+00, 3.672E-02, 1.918E+02, 3.432E+00
1984-01-04, 7.012E+00, 6.821E-02, 2.140E+02, 3.427E+00
1984-01-05, 8.464E+00, 6.185E-02, 2.134E+02, 3.422E+00
1984-01-06, 1.042E+01, 6.083E-02, 2.088E+02, 3.420E+00
1984-01-07, 1.211E+01, 5.751E-02, 2.043E+02, 3.422E+00
1984-01-08, 1.463E+01, 5.868E-02, 2.130E+02, 3.425E+00
1984-01-09, 1.533E+01, 5.435E-02, 2.150E+02, 3.423E+00
1984-01-10, 1.253E+01, 3.463E-02, 1.774E+02, 3.421E+00
1984-01-11, 1.084E+01, 1.622E-02, 1.243E+02, 3.420E+00
1984-01-12, 9.729E+00, 1.787E-02, 1.271E+02, 3.419E+00
1984-01-13, 8.841E+00, 4.291E-03, 7.334E+01, 3.419E+00
1984-01-14, 8.128E+00, 1.604E-03, 7.389E+01, 3.419E+00
1984-01-15, 7.550E+00, 6.815E-03, 7.445E+01, 3.419E+00
1984-01-16, 7.078E+00, 9.263E-03, 7.504E+01, 3.419E+00
1984-01-17, 6.690E+00, 2.737E-03, 7.566E+01, 3.419E+00
1984-01-18, 6.370E+00, 7.869E-03, 9.480E+01, 3.419E+00
1984-01-19, 6.103E+00, 1.893E-02, 1.558E+02, 3.419E+00
1984-01-20, 5.881E+00, 1.271E-02, 1.739E+02, 3.419E+00
1984-01-21, 5.694E+00, 3.405E-02, 1.706E+02, 3.419E+00
1984-01-22, 5.536E+00, 2.541E-02, 1.616E+02, 3.419E+00
1984-01-23, 5.402E+00, 2.867E-02, 1.791E+02, 3.418E+00
1984-01-24, 5.288E+00, 5.636E-02, 2.221E+02, 3.415E+00
1984-01-25, 5.191E+00, 6.202E-02, 2.385E+02, 3.411E+00
1984-01-26, 5.108E+00, 4.091E-02, 2.016E+02, 3.409E+00
1984-01-27, 5.036E+00, 3.789E-02, 1.990E+02, 3.407E+00
1984-01-28, 4.974E+00, 6.609E-02, 2.483E+02, 3.403E+00
1984-01-29, 4.920E+00, 6.373E-02, 2.482E+02, 3.399E+00
1984-01-30, 4.876E+00, 7.297E-02, 2.607E+02, 3.394E+00
