

                         U.S. Geological Survey
               Precipitation-Runoff Modeling System (PRMS)
                        Version 6.0.0 09/01/2024

--------------------------------------------------------------------
        Process            Available Modules
--------------------------------------------------------------------
  Basin Definition: basin
    Cascading Flow: cascade
  Time Series Data: obs, water_use_read, dynamic_param_read
                    dynamic_soil_param_read
   Potet Solar Rad: soltab
  Temperature Dist: temp_1sta, temp_laps, temp_dist2, climate_hru,
                    temp_map
       Precip Dist: precip_1sta, precip_laps, precip_dist2,
                    climate_hru, precip_map
Temp & Precip Dist: xyz_dist, ide_dist
    Solar Rad Dist: ccsolrad, ddsolrad, climate_hru
Transpiration Dist: transp_tindex, climate_hru, transp_frost
      Potential ET: potet_hamon, potet_jh, potet_pan, climate_hru,
                    potet_hs, potet_pt, potet_pm, potet_pm_sta
      Interception: intcp
Snow & Glacr Dynam: snowcomp, glacr_melt
    Surface Runoff: srunoff_smidx, srunoff_carea
         Soil Zone: soilzone
       Groundwater: gwflow
Streamflow Routing: strmflow, strmflow_in_out, muskingum,
                    muskingum_lake, muskingum_mann, segment_to_hru
Streamflow Charact: strmflow_character
Stream Temperature: stream_temp
    Output Summary: basin_sum, subbasin, map_results, prms_summary,
                    nhru_summary, nsub_summary, water_balance
                    basin_summary, nsegment_summary
     Preprocessing: write_climate_hru, frost_date
--------------------------------------------------------------------

Github Commit Hash [9c10c93] branch 5.2.2.2

--------------------------------------------------------------------
    Active modules listed in the order in which they are called
--------------------------------------------------------------------
        Process                    Module         Version Date
==============================================================
Computation Order               call_modules        2024-09-01
Basin Definition                basin               2024-08-09
Cascading Flow                  cascade             2023-11-01
Common States and Fluxes        climateflow         2024-08-09
Potential Solar Radiation       soltab              2024-01-22
Parameter Setup                 setup_param         2020-08-03
Timestep Control                prms_time           2023-11-01
Time Series Data                obs                 2023-11-01
Temperature Distribution        climate_hru         2024-08-09
Precipitation Distribution      climate_hru         2024-08-09
Solar Radiation Distribution    ddsolrad            2023-10-04
Transpiration Distribution      transp_tindex       2023-11-01
Potential Evapotranspiration    potet_jh            2021-08-13
Canopy Interception             intcp               2024-04-04
Snow Dynamics                   snowcomp            2024-04-30
Surface Runoff                  srunoff_smidx       2024-04-04
Soilzone Computations           soilzone            2024-06-20
Groundwater                     gwflow              2024-05-30
Streamflow Routing              strmflow            2020-08-03
Output Summary                  basin_sum           2024-04-30
Output Summary                  subbasin            2023-11-01
Output Summary                  basin_summary       2021-08-13
Output Summary                  prms_summary        2024-04-30
==============================================================

Using Control File: .\control\prms.control

Using Parameter File: .\input\prms.params


Start time: 1983/12/02 00:00:00
End time:   1984/01/30 00:00:00


Model domain area:         6782.50    Active basin area:      6782.50
Fraction impervious:        0.0000    Fraction pervious:       1.0000




   Year Month Day   Precip     ET    Storage  S-Runoff M-Runoff   Watbal  WBalSum
                  (inches) (inches) (inches) (inches) (inches) (inches) (inches)
 --------------------------------------------------------------------------------
 initial                               27.929
   1983   12    2    0.527    0.015    28.421    0.020    0.060   -0.000    0.000
   1983   12    3    1.162    0.013    29.550    0.019    0.053   -0.000    0.000
   1983   12    4    0.757    0.006    30.282    0.019    0.049    0.000    0.000
   1983   12    5    0.000    0.000    30.263    0.019    0.049   -0.000    0.000
   1983   12    6    0.000    0.005    30.240    0.019    0.049    0.000    0.000
   1983   12    7    0.377    0.014    30.585    0.018    0.049   -0.000    0.000
   1983   12    8    0.345    0.017    30.894    0.018    0.049   -0.000    0.000
   1983   12    9    0.722    0.018    31.580    0.018    0.060    0.000    0.000
   1983   12   10    1.181    0.013    32.730    0.018    0.053   -0.000    0.000
   1983   12   11    1.108    0.014    33.806    0.018    0.067   -0.000    0.000
   1983   12   12    0.435    0.003    34.220    0.018    0.056   -0.000    0.000
   1983   12   13    0.070    0.011    34.262    0.018    0.056    0.000    0.000
   1983   12   14    0.000    0.060    34.184    0.018    0.067    0.000    0.000
   1983   12   15    0.000    0.047    34.119    0.018    0.063   -0.000    0.000
   1983   12   16    0.421    0.020    34.502    0.018    0.063   -0.000    0.000
   1983   12   17    0.315    0.021    34.775    0.020    0.063   -0.000    0.000
   1983   12   18    0.087    0.013    34.831    0.019    0.056    0.000    0.000
   1983   12   19    0.000    0.028    34.784    0.018    0.053    0.000    0.000
   1983   12   20    0.000    0.033    34.733    0.018    0.053   -0.000    0.000
   1983   12   21    0.000    0.003    34.712    0.018    0.049    0.000    0.000
   1983   12   22    0.279    0.002    34.971    0.018    0.046   -0.000    0.000
   1983   12   23    0.843    0.008    35.788    0.018    0.049    0.000    0.000
   1983   12   24    1.375    0.017    37.129    0.018    0.095    0.000    0.000
   1983   12   25    1.434    0.016    38.529    0.018    0.225   -0.000    0.000
   1983   12   26    0.871    0.015    39.368    0.018    0.193    0.000    0.000
   1983   12   27    0.502    0.014    39.839    0.017    0.151   -0.000    0.000
   1983   12   28    0.187    0.006    40.003    0.017    0.116   -0.000    0.000
   1983   12   29    0.319    0.020    40.285    0.017    0.105   -0.000    0.000
   1983   12   30    0.679    0.028    40.915    0.021    0.211    0.000    0.000
   1983   12   31    0.272    0.014    41.154    0.019    0.154   -0.000    0.000
   1984    1    1    0.000    0.043    41.091    0.019    0.123   -0.000    0.000
   1984    1    2    0.000    0.046    41.026    0.019    0.109    0.000    0.000
   1984    1    3    0.000    0.037    40.971    0.019    0.098   -0.000    0.000
   1984    1    4    0.000    0.068    40.877    0.026    0.091   -0.000    0.000
   1984    1    5    0.000    0.062    40.784    0.031    0.088    0.000    0.000
   1984    1    6    0.000    0.061    40.686    0.037    0.081    0.000    0.000
   1984    1    7    0.000    0.058    40.585    0.043    0.077   -0.000    0.000
