Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs
year-month-day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,Langleys,inches/day,inches/day,degrees,degrees,fraction,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches,cfs,cfs,cfs,cfs,cfs
1983-12-02,.0204,.0153,.0000,.0000,.0000,.0000,.0000,.0153,73.1465,.5274,.4456,35.2094,26.4245,1.0000,28.4211,15.9533,.0000,.0000,8.9453,.0000,.0990,.0000,15.8543,3.4392,.0834,.0000,.0834,1.9872,.0000,.0000,.0228,.0000,.0077,.0000,.0000,.0077,.0000,.0000,.0019,.0000,.0000,.0196,.0196,.0177,.0151,.0000,5.5844,5.0333,.0000,.5511,17.0000
1983-12-03,.0178,.0133,.0000,.0000,.0000,.0000,.0000,.0133,71.8842,1.1615,1.1615,33.2954,24.7685,1.0000,29.5500,17.1014,.0000,.0000,8.9347,.0000,.0990,.0000,17.0025,3.4392,.0747,.0000,.0747,1.9872,.0000,.0000,.0221,.0000,.0071,.0000,.0000,.0071,.0000,.0000,.0016,.0000,.0000,.0193,.0193,.0177,.0151,.0000,5.4988,5.0296,.0000,.4692,15.0000
1983-12-04,.0078,.0058,.0000,.0000,.0000,.0000,.0000,.0058,71.4337,.7570,.7570,28.5215,13.7993,1.0000,30.2821,17.8526,.0000,.0000,8.9235,.0000,.0990,.0000,17.7536,3.4392,.0668,.0000,.0668,1.9872,.0000,.0000,.0215,.0000,.0065,.0000,.0000,.0065,.0000,.0000,.0014,.0000,.0000,.0190,.0190,.0176,.0151,.0000,5.4256,5.0257,.0000,.3999,14.0000
1983-12-05,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,71.0061,.0000,.0000,26.9132,-1.9372,.9308,30.2633,17.8526,.0000,.0000,8.9118,.0000,.0990,.0000,17.7536,3.4392,.0597,.0000,.0597,1.9872,.0000,.0000,.0210,.0000,.0060,.0000,.0000,.0060,.0000,.0000,.0012,.0000,.0000,.0188,.0188,.0176,.0150,.0000,5.3627,5.0215,.0000,.3412,14.0000
1983-12-06,.0047,.0047,.0000,.0000,.0047,.0000,.0000,.0000,70.6017,.0000,.0000,26.9230,10.5652,.9308,30.2400,17.8479,.0000,.0000,8.8997,.0000,.0943,.0000,17.7536,3.4392,.0532,.0000,.0532,1.9872,.0000,.0000,.0205,.0000,.0055,.0000,.0000,.0055,.0000,.0000,.0010,.0000,.0000,.0186,.0186,.0176,.0150,.0000,5.3084,5.0171,.0000,.2913,14.0000
1983-12-07,.0181,.0136,.0000,.0000,.0000,.0000,.0000,.0136,70.2205,.3766,.3719,32.8611,26.4354,1.0000,30.5846,18.2110,.0000,.0000,8.8871,.0000,.0990,.0000,18.1120,3.4392,.0473,.0000,.0473,1.9872,.0000,.0000,.0200,.0000,.0050,.0000,.0000,.0050,.0000,.0000,.0009,.0000,.0000,.0185,.0185,.0176,.0150,.0000,5.2613,5.0124,.0000,.2489,14.0000
1983-12-08,.0233,.0175,.0000,.0000,.0000,.0000,.0000,.0175,76.7562,.3449,.3449,37.8604,26.4281,1.0000,30.8937,18.5384,.0000,.0000,8.8741,.0000,.0990,.0000,18.4394,3.4392,.0420,.0000,.0420,1.9872,.0000,.0000,.0195,.0000,.0046,.0000,.0000,.0046,.0000,.0000,.0007,.0000,.0000,.0183,.0183,.0176,.0149,.0000,5.2202,5.0075,.0000,.2127,14.0000
1983-12-09,.0234,.0176,.0000,.0000,.0000,.0000,.0000,.0176,73.2675,.7219,.7219,36.8954,29.2400,1.0000,31.5798,19.2428,.0000,.0000,8.8607,.0000,.0990,.0000,19.1438,3.4392,.0372,.0000,.0372,1.9872,.0000,.0000,.0191,.0000,.0042,.0000,.0000,.0042,.0000,.0000,.0006,.0000,.0000,.0182,.0182,.0176,.0149,.0000,5.1843,5.0024,.0000,.1819,17.0000
1983-12-10,.0168,.0126,.0000,.0000,.0000,.0000,.0000,.0126,69.2183,1.1812,1.1812,32.4174,25.2248,1.0000,32.7304,20.4114,.0000,.0000,8.8470,.0000,.0990,.0000,20.3124,3.4392,.0328,.0000,.0328,1.9872,.0000,.0000,.0187,.0000,.0038,.0000,.0000,.0038,.0000,.0000,.0005,.0000,.0000,.0181,.0181,.0175,.0149,.0000,5.1526,4.9971,.0000,.1555,15.0000
1983-12-11,.0190,.0142,.0000,.0000,.0000,.0000,.0000,.0142,68.9318,1.1081,1.1081,33.7299,27.5287,1.0000,33.8062,21.5052,.0000,.0000,8.8329,.0000,.0990,.0000,21.4062,3.4392,.0289,.0000,.0289,1.9872,.0000,.0000,.0183,.0000,.0034,.0000,.0000,.0034,.0000,.0000,.0005,.0000,.0000,.0180,.0180,.0175,.0148,.0000,5.1245,4.9917,.0000,.1329,19.0000
1983-12-12,.0037,.0028,.0000,.0000,.0000,.0000,.0000,.0028,68.6693,.4349,.4349,29.3010,6.3778,1.0000,34.2205,21.9374,.0000,.0000,8.8185,.0000,.0990,.0000,21.8384,3.4392,.0254,.0000,.0254,1.9872,.0000,.0000,.0179,.0000,.0031,.0000,.0000,.0031,.0000,.0000,.0004,.0000,.0000,.0179,.0179,.0175,.0148,.0000,5.0996,4.9860,.0000,.1135,16.0000
1983-12-13,.0142,.0111,.0000,.0000,.0018,.0000,.0000,.0093,72.3244,.0701,.0701,33.2137,19.0419,1.0000,34.2617,21.9964,.0000,.0000,8.8039,.0000,.0972,.0000,21.8992,3.4392,.0222,.0000,.0222,1.9872,.0000,.0000,.0176,.0000,.0028,.0000,.0000,.0028,.0000,.0000,.0003,.0000,.0000,.0178,.0178,.0175,.0148,.0000,5.0772,4.9802,.0000,.0969,16.0000
1983-12-14,.0611,.0603,.0000,.0000,.0603,.0000,.0000,.0000,169.1957,.0000,.0000,41.3133,29.4002,.9368,34.1836,21.9361,.0000,.0000,8.7890,.0000,.0369,.0000,21.8992,3.4392,.0194,.0000,.0194,1.9872,.0000,.0000,.0173,.0000,.0025,.0000,.0000,.0025,.0000,.0000,.0003,.0000,.0000,.0177,.0177,.0175,.0147,.0000,5.0570,4.9743,.0000,.0827,19.0000
