Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs,seg_outflow_2,gage_09244490,seg_outflow_5,gage_09241000,seg_outflow_11,gage_09242500,seg_outflow_15,gage_09243800,seg_outflow_19,gage_09236000,seg_outflow_22,gage_09239500,seg_outflow_28,gage_09243900,seg_outflow_29,gage_09243700,seg_outflow_34,gage_09237450,seg_outflow_39,gage_09238900,seg_outflow_40,gage_09237500
year-month-day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,Langleys,inches/day,inches/day,degrees,degrees,fraction,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs,cfs
1980-10-01,.0463,.0462,.0000,.0000,.0000,.0000,.0462,.0000,364.6531,.0000,.0000,66.7599,35.8736,.0000,4.8163,.0000,.0000,.0000,1.9695,.0000,.0000,.0000,.0000,2.8468,.0000,.0000,.0000,.9529,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0305,.0003,.0305,.0000,.0000,12.9166,1290.7399,.0000,.0000,-999.0000,12.9166,-999.0000,22.0557,51.0000,32.7067,-999.0000,1.2576,.0000,7.3613,25.0000,65.1171,70.0000,2.2554,.0000,1.0902,.0300,28.3539,-999.0000,19.9550,-999.0000,25.1974,-999.0000
1980-10-02,.0339,.0339,.0000,.0000,.0000,.0000,.0339,.0000,293.9103,.0000,.0000,60.1001,28.8632,.0000,4.7523,.0000,.0000,.0000,1.9394,.0000,.0000,.0000,.0000,2.8129,.0000,.0000,.0000,.9201,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0300,.0039,.0300,.0000,.0000,164.5149,1270.7317,.0000,.0000,-999.0000,164.5149,-999.0000,125.6289,51.0000,169.1203,-999.0000,7.8795,.0100,14.5359,25.0000,161.7046,72.0000,8.3412,.0000,12.3874,.0300,95.1758,-999.0000,25.3732,-999.0000,96.7350,-999.0000
1980-10-03,.0442,.0429,.0000,.0000,.0000,.0000,.0429,.0000,360.2059,.0000,.0000,67.1487,30.2356,.0000,4.6799,.0000,.0000,.0000,1.9099,.0000,.0000,.0000,.0000,2.7700,.0000,.0000,.0000,.8774,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0296,.0095,.0296,.0000,.0000,403.0491,1251.0384,.0000,.0000,-999.0000,403.0491,-999.0000,176.4885,50.0000,293.4899,-999.0000,8.7818,.0100,15.1761,25.0000,271.0384,73.0000,11.2200,.0000,16.6187,.0400,121.9632,-999.0000,25.3054,-999.0000,131.2187,-999.0000
1980-10-04,.0446,.0433,.0000,.0000,.0000,.0000,.0433,.0000,355.9192,.0000,.0000,67.0190,33.7229,.0000,4.6074,.0000,.0000,.0000,1.8807,.0000,.0000,.0000,.0000,2.7267,.0000,.0000,.0000,.8342,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0291,.0158,.0291,.0000,.0000,666.7422,1231.6550,.0000,.0000,-999.0000,666.7422,-999.0000,185.3454,50.0000,365.0676,-999.0000,8.7403,.0200,15.0251,25.0000,356.5188,71.0000,11.3705,.0000,17.4117,.0500,134.2255,-999.0000,24.8477,-999.0000,146.8911,-999.0000
1980-10-05,.0437,.0424,.0000,.0000,.0000,.0000,.0424,.0000,348.7894,.0000,.0000,66.4318,34.1817,.0000,4.5364,.0000,.0000,.0000,1.8521,.0000,.0000,.0000,.0000,2.6843,.0000,.0000,.0000,.7920,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0287,.0214,.0287,.0000,.0000,904.0379,1212.5766,.0000,.0000,-999.0000,904.0379,-999.0000,184.6604,50.0000,389.4883,-999.0000,8.6376,.0200,14.8326,25.0000,398.4833,70.0000,11.2509,.0000,17.4102,.0500,137.1412,-999.0000,24.3848,-999.0000,151.7098,-999.0000
1980-10-06,.0452,.0438,.0000,.0000,.0000,.0000,.0438,.0000,359.4175,.0000,.0000,68.8465,32.3394,.0000,4.4643,.0000,.0000,.0000,1.8238,.0000,.0000,.0000,.0000,2.6405,.0000,.0000,.0000,.7489,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0282,.0253,.0282,.0000,.0000,1071.5943,1193.7983,.0000,.0000,-999.0000,1071.5943,-999.0000,182.0913,49.0000,390.5521,-999.0000,8.5320,.0200,14.6406,25.0000,412.6490,70.0000,11.1148,.0000,17.2271,.0600,136.3075,-999.0000,23.9301,-999.0000,151.4069,-999.0000
1980-10-07,.0483,.0468,.0000,.0000,.0000,.0000,.0468,.0000,367.6523,.0000,.0000,71.0070,36.8841,.0000,4.3897,.0000,.0000,.0000,1.7960,.0000,.0000,.0000,.0000,2.5936,.0000,.0000,.0000,.7039,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0278,.0274,.0278,.0000,.0000,1158.6448,1175.3154,.0000,.0000,-999.0000,1158.6448,-999.0000,179.1694,49.0000,385.5087,-999.0000,8.4274,.0200,14.4509,25.0000,413.7551,69.0000,10.9791,.0000,17.0043,.0700,134.6693,-999.0000,23.4839,-999.0000,149.7086,-999.0000
1980-10-08,.0464,.0449,.0000,.0000,.0000,.0000,.0449,.0000,356.9666,.0000,.0000,69.7150,36.4974,.0000,4.3174,.0000,.0000,.0000,1.7687,.0000,.0000,.0000,.0000,2.5487,.0000,.0000,.0000,.6632,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0274,.0281,.0274,.0000,.0000,1189.9432,1157.1230,.0000,.0000,-999.0000,1189.9432,-999.0000,176.2105,48.0000,379.2241,-999.0000,8.3241,.0300,14.2637,25.0000,409.7041,69.0000,10.8450,.0000,16.7748,.0700,132.9349,-999.0000,23.0461,-999.0000,147.7826,-999.0000
1980-10-09,.0416,.0404,.0000,.0000,.0000,.0000,.0404,.0000,333.7734,.0000,.0000,66.2419,33.8364,.0000,4.2500,.0000,.0000,.0000,1.7417,.0000,.0000,.0000,.0000,2.5083,.0000,.0000,.0000,.6270,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0269,.0282,.0269,.0000,.0000,1192.1427,1139.2166,.0000,.0000,-999.0000,1192.1427,-999.0000,173.2817,48.0000,372.7666,-999.0000,8.2221,.0300,14.0789,25.0000,404.1255,68.0000,10.7125,.0000,16.5462,.0800,131.2099,-999.0000,22.6164,-999.0000,145.8492,-999.0000
