Date ,     1,     2,     3,     4,     5,     6,     7,     8,     9,    10,    11,    12,    13,    14
2014-12-01, 3.841E-03, 4.166E-03, 3.860E-03, 3.859E-03, 4.136E-03, 3.926E-03, 4.054E-03, 4.075E-03, 3.691E-03, 3.758E-03, 4.059E-03, 3.572E-03, 4.104E-03, 4.289E-03
2014-12-02, 5.029E-03, 5.289E-03, 4.921E-03, 4.922E-03, 5.416E-03, 5.123E-03, 5.066E-03, 5.252E-03, 4.579E-03, 4.710E-03, 5.130E-03, 4.438E-03, 5.191E-03, 5.442E-03
2014-12-03, 5.717E-03, 6.103E-03, 5.622E-03, 5.611E-03, 6.106E-03, 5.789E-03, 6.730E-03, 5.908E-03, 7.274E-03, 6.267E-03, 5.801E-03, 6.988E-03, 5.862E-03, 6.131E-03
2014-12-04, 1.407E-02, 1.439E-02, 1.338E-02, 1.315E-02, 1.515E-02, 1.404E-02, 1.304E-02, 1.421E-02, 1.128E-02, 1.188E-02, 1.330E-02, 1.081E-02, 1.404E-02, 1.469E-02
2014-12-05, 1.525E-02, 1.743E-02, 1.588E-02, 1.575E-02, 1.628E-02, 1.583E-02, 1.653E-02, 1.557E-02, 1.464E-02, 1.483E-02, 1.464E-02, 1.400E-02, 1.514E-02, 1.585E-02
2014-12-06, 1.667E-02, 1.856E-02, 1.690E-02, 1.677E-02, 1.759E-02, 1.701E-02, 1.835E-02, 1.739E-02, 1.669E-02, 1.689E-02, 1.716E-02, 1.619E-02, 1.749E-02, 1.828E-02
2014-12-07, 2.525E-02, 2.684E-02, 2.490E-02, 2.487E-02, 2.721E-02, 2.575E-02, 2.573E-02, 2.636E-02, 2.338E-02, 2.369E-02, 2.546E-02, 2.256E-02, 2.593E-02, 2.710E-02
2014-12-08, 2.166E-02, 2.367E-02, 2.169E-02, 2.150E-02, 2.293E-02, 2.202E-02, 2.231E-02, 2.236E-02, 2.016E-02, 2.035E-02, 2.194E-02, 1.952E-02, 2.221E-02, 2.303E-02
2014-12-09, 1.362E-02, 1.471E-02, 1.366E-02, 1.365E-02, 1.483E-02, 1.431E-02, 1.451E-02, 1.472E-02, 1.353E-02, 1.340E-02, 1.417E-02, 1.349E-02, 1.466E-02, 1.541E-02
2014-12-10, 1.896E-02, 2.034E-02, 1.908E-02, 1.931E-02, 2.109E-02, 1.981E-02, 2.054E-02, 2.060E-02, 1.932E-02, 1.942E-02, 2.071E-02, 1.884E-02, 2.101E-02, 2.177E-02
2014-12-11, 2.287E-02, 2.462E-02, 2.282E-02, 2.295E-02, 2.446E-02, 2.344E-02, 2.409E-02, 2.430E-02, 2.221E-02, 2.243E-02, 2.412E-02, 2.159E-02, 2.428E-02, 2.548E-02
2014-12-12, 2.599E-02, 2.803E-02, 2.596E-02, 2.590E-02, 2.786E-02, 2.658E-02, 2.701E-02, 2.733E-02, 2.444E-02, 2.508E-02, 2.713E-02, 2.378E-02, 2.715E-02, 2.859E-02
2014-12-13, 2.572E-02, 2.808E-02, 2.586E-02, 2.588E-02, 2.753E-02, 2.630E-02, 2.707E-02, 2.716E-02, 2.463E-02, 2.506E-02, 2.694E-02, 2.394E-02, 2.696E-02, 2.825E-02
2014-12-14, 2.516E-02, 2.732E-02, 2.504E-02, 2.490E-02, 2.683E-02, 2.555E-02, 2.594E-02, 2.601E-02, 2.322E-02, 2.386E-02, 2.542E-02, 2.257E-02, 2.577E-02, 2.704E-02
2014-12-15, 2.072E-02, 2.250E-02, 2.047E-02, 2.012E-02, 2.142E-02, 2.082E-02, 2.082E-02, 2.084E-02, 1.830E-02, 1.911E-02, 2.038E-02, 1.757E-02, 2.073E-02, 2.177E-02
2014-12-16, 5.351E-03, 5.791E-03, 5.316E-03, 5.221E-03, 5.671E-03, 5.384E-03, 5.870E-03, 5.505E-03, 5.396E-03, 5.058E-03, 5.470E-03, 5.824E-03, 5.490E-03, 5.751E-03
2014-12-17, 4.923E-03, 5.182E-03, 4.788E-03, 4.793E-03, 5.329E-03, 5.007E-03, 4.958E-03, 5.163E-03, 4.517E-03, 4.643E-03, 5.147E-03, 4.378E-03, 5.158E-03, 5.404E-03
2014-12-18, 8.346E-03, 9.644E-03, 8.854E-03, 8.764E-03, 9.062E-03, 9.383E-03, 9.848E-03, 9.483E-03, 8.937E-03, 9.072E-03, 8.968E-03, 8.671E-03, 9.740E-03, 9.522E-03
2014-12-19, 1.943E-02, 2.032E-02, 1.881E-02, 1.877E-02, 2.080E-02, 1.985E-02, 1.923E-02, 2.026E-02, 1.771E-02, 1.788E-02, 1.973E-02, 1.726E-02, 2.012E-02, 2.115E-02
