Date,basin_potet,basin_horad,basin_orad,basin_swrad,basin_temp,basin_tmax,basin_tmin,basin_ppt,basin_obs_ppt,basin_rain,basin_snow
2014-12-01, 3.972E-03, 2.484E+02, 4.967E+01, 4.723E+01,-5.006E+00, 7.404E+00,-1.742E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
2014-12-02, 5.002E-03, 2.459E+02, 4.917E+01, 4.673E+01, 3.822E+00, 1.467E+01,-7.031E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
2014-12-03, 6.457E-03, 2.435E+02, 5.529E+01, 5.239E+01, 1.015E+01, 1.959E+01, 7.146E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
2014-12-04, 1.305E-02, 2.412E+02, 1.033E+02, 9.821E+01, 1.364E+01, 2.247E+01, 4.805E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
2014-12-05, 1.595E-02, 2.390E+02, 1.227E+02, 1.163E+02, 1.525E+01, 2.472E+01, 5.773E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
2014-12-06, 1.768E-02, 2.370E+02, 1.316E+02, 1.247E+02, 1.703E+01, 2.624E+01, 7.830E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
2014-12-07, 2.528E-02, 2.351E+02, 1.569E+02, 1.488E+02, 2.769E+01, 3.484E+01, 2.053E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
2014-12-08, 2.190E-02, 2.333E+02, 1.486E+02, 1.408E+02, 2.225E+01, 3.136E+01, 1.314E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
2014-12-09, 1.426E-02, 2.316E+02, 1.120E+02, 1.061E+02, 1.430E+01, 2.383E+01, 4.759E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
2014-12-10, 2.009E-02, 2.300E+02, 1.380E+02, 1.306E+02, 2.165E+01, 2.872E+01, 1.458E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
2014-12-11, 2.359E-02, 2.286E+02, 1.493E+02, 1.413E+02, 2.658E+01, 3.315E+01, 2.001E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
2014-12-12, 2.648E-02, 2.273E+02, 1.555E+02, 1.472E+02, 3.141E+01, 3.745E+01, 2.537E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
2014-12-13, 2.648E-02, 2.261E+02, 1.553E+02, 1.469E+02, 3.152E+01, 3.798E+01, 2.506E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
2014-12-14, 2.540E-02, 2.250E+02, 1.508E+02, 1.426E+02, 3.069E+01, 3.522E+01, 2.617E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
2014-12-15, 2.045E-02, 2.241E+02, 1.366E+02, 1.292E+02, 2.324E+01, 2.926E+01, 1.723E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
2014-12-16, 5.657E-03, 2.232E+02, 4.738E+01, 4.476E+01, 1.127E+01, 1.934E+01, 3.197E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
2014-12-17, 4.907E-03, 2.225E+02, 4.450E+01, 4.208E+01, 7.504E+00, 1.644E+01,-1.431E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
2014-12-18, 9.445E-03, 2.219E+02, 7.714E+01, 7.285E+01, 1.246E+01, 2.108E+01, 3.840E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
2014-12-19, 1.915E-02, 2.215E+02, 1.296E+02, 1.226E+02, 2.254E+01, 2.785E+01, 1.722E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
2014-12-20, 1.912E-02, 2.211E+02, 1.309E+02, 1.237E+02, 2.188E+01, 2.823E+01, 1.552E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
2014-12-21, 2.163E-02, 2.209E+02, 1.419E+02, 1.341E+02, 2.441E+01, 3.197E+01, 1.685E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
2014-12-22, 2.368E-02, 2.208E+02, 1.441E+02, 1.362E+02, 2.913E+01, 3.310E+01, 2.515E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
2014-12-23, 1.418E-02, 2.208E+02, 8.734E+01, 8.277E+01, 2.882E+01, 3.170E+01, 2.595E+01, 1.634E-01, 1.089E-01, 4.809E-02, 1.153E-01
2014-12-24, 2.132E-02, 2.210E+02, 1.360E+02, 1.286E+02, 2.611E+01, 2.961E+01, 2.261E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
2014-12-25, 1.941E-02, 2.212E+02, 1.302E+02, 1.231E+02, 2.309E+01, 2.803E+01, 1.814E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
2014-12-26, 1.430E-02, 2.216E+02, 1.114E+02, 1.054E+02, 1.479E+01, 2.439E+01, 5.198E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
2014-12-27, 1.033E-02, 2.221E+02, 8.992E+01, 8.495E+01, 9.381E+00, 2.205E+01,-3.285E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
2014-12-28, 4.617E-03, 2.228E+02, 4.455E+01, 4.213E+01, 4.809E+00, 1.497E+01,-5.349E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
2014-12-29, 3.221E-03, 2.235E+02, 4.471E+01, 4.228E+01,-8.080E+00,-1.798E-02,-1.614E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
2014-12-30, 3.268E-03, 2.244E+02, 4.488E+01, 4.245E+01,-7.769E+00,-1.909E+00,-1.363E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
2014-12-31, 4.707E-03, 2.254E+02, 4.508E+01, 4.265E+01, 5.099E+00, 1.478E+01,-4.579E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
