Date ,     1,     2,     3,     4,     5,     6,     7,     8,     9,    10,    11,    12,    13,    14
2014-12-01, 3.861E-03, 4.188E-03, 3.880E-03, 3.878E-03, 4.157E-03, 3.947E-03, 4.074E-03, 4.095E-03, 3.709E-03, 3.777E-03, 4.078E-03, 3.590E-03, 4.124E-03, 4.310E-03
2014-12-02, 5.049E-03, 5.310E-03, 4.940E-03, 4.942E-03, 5.437E-03, 5.143E-03, 5.086E-03, 5.272E-03, 4.597E-03, 4.728E-03, 5.150E-03, 4.455E-03, 5.212E-03, 5.463E-03
2014-12-03, 5.737E-03, 6.124E-03, 5.641E-03, 5.630E-03, 6.127E-03, 5.809E-03, 6.753E-03, 5.929E-03, 7.299E-03, 6.289E-03, 5.821E-03, 7.012E-03, 5.882E-03, 6.152E-03
2014-12-04, 1.412E-02, 1.443E-02, 1.343E-02, 1.319E-02, 1.520E-02, 1.408E-02, 1.308E-02, 1.425E-02, 1.131E-02, 1.192E-02, 1.334E-02, 1.084E-02, 1.408E-02, 1.474E-02
2014-12-05, 1.529E-02, 1.748E-02, 1.593E-02, 1.580E-02, 1.633E-02, 1.588E-02, 1.658E-02, 1.562E-02, 1.468E-02, 1.487E-02, 1.468E-02, 1.404E-02, 1.519E-02, 1.590E-02
2014-12-06, 1.672E-02, 1.862E-02, 1.695E-02, 1.682E-02, 1.764E-02, 1.706E-02, 1.840E-02, 1.744E-02, 1.674E-02, 1.694E-02, 1.721E-02, 1.624E-02, 1.754E-02, 1.833E-02
2014-12-07, 2.531E-02, 2.691E-02, 2.496E-02, 2.493E-02, 2.728E-02, 2.581E-02, 2.579E-02, 2.642E-02, 2.344E-02, 2.375E-02, 2.553E-02, 2.261E-02, 2.600E-02, 2.717E-02
2014-12-08, 2.172E-02, 2.374E-02, 2.175E-02, 2.156E-02, 2.300E-02, 2.208E-02, 2.237E-02, 2.242E-02, 2.021E-02, 2.041E-02, 2.200E-02, 1.958E-02, 2.227E-02, 2.309E-02
2014-12-09, 1.366E-02, 1.476E-02, 1.370E-02, 1.370E-02, 1.488E-02, 1.436E-02, 1.456E-02, 1.477E-02, 1.357E-02, 1.344E-02, 1.421E-02, 1.353E-02, 1.471E-02, 1.545E-02
2014-12-10, 1.901E-02, 2.039E-02, 1.914E-02, 1.937E-02, 2.114E-02, 1.986E-02, 2.060E-02, 2.066E-02, 1.937E-02, 1.948E-02, 2.076E-02, 1.889E-02, 2.107E-02, 2.183E-02
2014-12-11, 2.293E-02, 2.469E-02, 2.288E-02, 2.301E-02, 2.452E-02, 2.350E-02, 2.415E-02, 2.437E-02, 2.226E-02, 2.249E-02, 2.418E-02, 2.164E-02, 2.435E-02, 2.554E-02
2014-12-12, 2.605E-02, 2.810E-02, 2.602E-02, 2.596E-02, 2.793E-02, 2.665E-02, 2.707E-02, 2.739E-02, 2.450E-02, 2.514E-02, 2.719E-02, 2.384E-02, 2.721E-02, 2.865E-02
2014-12-13, 2.578E-02, 2.814E-02, 2.592E-02, 2.594E-02, 2.760E-02, 2.637E-02, 2.714E-02, 2.722E-02, 2.469E-02, 2.512E-02, 2.700E-02, 2.399E-02, 2.702E-02, 2.832E-02
2014-12-14, 2.522E-02, 2.739E-02, 2.510E-02, 2.496E-02, 2.689E-02, 2.561E-02, 2.600E-02, 2.608E-02, 2.328E-02, 2.392E-02, 2.548E-02, 2.262E-02, 2.583E-02, 2.711E-02
2014-12-15, 2.077E-02, 2.256E-02, 2.052E-02, 2.018E-02, 2.147E-02, 2.088E-02, 2.087E-02, 2.090E-02, 1.835E-02, 1.916E-02, 2.044E-02, 1.762E-02, 2.079E-02, 2.183E-02
2014-12-16, 5.370E-03, 5.811E-03, 5.334E-03, 5.239E-03, 5.690E-03, 5.403E-03, 5.890E-03, 5.524E-03, 5.414E-03, 5.075E-03, 5.488E-03, 5.843E-03, 5.508E-03, 5.770E-03
2014-12-17, 4.941E-03, 5.201E-03, 4.806E-03, 4.811E-03, 5.348E-03, 5.025E-03, 4.976E-03, 5.182E-03, 4.533E-03, 4.660E-03, 5.165E-03, 4.393E-03, 5.176E-03, 5.423E-03
2014-12-18, 8.374E-03, 9.676E-03, 8.884E-03, 8.793E-03, 9.092E-03, 9.414E-03, 9.879E-03, 9.514E-03, 8.965E-03, 9.101E-03, 8.997E-03, 8.698E-03, 9.771E-03, 9.553E-03
2014-12-19, 1.949E-02, 2.037E-02, 1.886E-02, 1.882E-02, 2.086E-02, 1.990E-02, 1.928E-02, 2.031E-02, 1.775E-02, 1.793E-02, 1.978E-02, 1.731E-02, 2.017E-02, 2.121E-02
2014-12-20, 1.946E-02, 2.035E-02, 1.888E-02, 1.886E-02, 2.119E-02, 1.976E-02, 1.933E-02, 2.021E-02, 1.756E-02, 1.807E-02, 1.949E-02, 1.725E-02, 1.994E-02, 2.099E-02
2014-12-21, 2.113E-02, 2.314E-02, 2.123E-02, 2.119E-02, 2.267E-02, 2.167E-02, 2.217E-02, 2.213E-02, 2.005E-02, 2.039E-02, 2.195E-02, 1.944E-02, 2.200E-02, 2.309E-02
2014-12-22, 2.373E-02, 2.564E-02, 2.343E-02, 2.331E-02, 2.528E-02, 2.412E-02, 2.424E-02, 2.455E-02, 2.155E-02, 2.216E-02, 2.391E-02, 2.077E-02, 2.424E-02, 2.547E-02
2014-12-23, 1.183E-02, 1.255E-02, 1.156E-02, 1.151E-02, 1.247E-02, 1.190E-02, 1.179E-02, 1.209E-02, 1.039E-02, 2.175E-02, 2.307E-02, 2.011E-02, 2.394E-02, 2.502E-02
2014-12-24, 2.144E-02, 2.293E-02, 2.129E-02, 2.125E-02, 2.289E-02, 2.198E-02, 2.164E-02, 2.243E-02, 1.937E-02, 1.995E-02, 2.186E-02, 1.878E-02, 2.226E-02, 2.340E-02
2014-12-25, 1.958E-02, 2.094E-02, 1.927E-02, 1.914E-02, 2.068E-02, 1.990E-02, 1.969E-02, 2.020E-02, 1.787E-02, 1.820E-02, 1.961E-02, 1.730E-02, 2.000E-02, 2.102E-02
2014-12-26, 1.456E-02, 1.535E-02, 1.424E-02, 1.405E-02, 1.561E-02, 1.487E-02, 1.437E-02, 1.516E-02, 1.316E-02, 1.339E-02, 1.478E-02, 1.274E-02, 1.521E-02, 1.617E-02
2014-12-27, 9.607E-03, 1.096E-02, 9.912E-03, 9.732E-03, 1.041E-02, 1.035E-02, 1.071E-02, 1.054E-02, 9.553E-03, 9.723E-03, 1.003E-02, 9.293E-03, 1.064E-02, 1.117E-02
2014-12-28, 4.752E-03, 4.974E-03, 4.553E-03, 4.535E-03, 4.976E-03, 4.722E-03, 4.683E-03, 4.815E-03, 4.262E-03, 4.338E-03, 4.715E-03, 4.127E-03, 4.751E-03, 4.991E-03
