Date ,     1,     2,     3,     4,     5,     6,     7,     8,     9,    10,    11,    12,    13,    14
2014-12-01, 7.020E+00, 7.630E+00, 7.310E+00, 7.120E+00, 6.800E+00, 6.800E+00, 7.530E+00, 6.800E+00, 7.670E+00, 7.450E+00, 6.800E+00, 7.620E+00, 6.800E+00, 6.800E+00
2014-12-02, 1.533E+01, 1.456E+01, 1.446E+01, 1.436E+01, 1.527E+01, 1.495E+01, 1.443E+01, 1.493E+01, 1.490E+01, 1.490E+01, 1.490E+01, 1.501E+01, 1.490E+01, 1.490E+01
2014-12-03, 1.940E+01, 1.926E+01, 1.918E+01, 1.928E+01, 1.940E+01, 1.939E+01, 1.956E+01, 1.940E+01, 2.023E+01, 1.979E+01, 1.940E+01, 2.020E+01, 1.940E+01, 1.940E+01
2014-12-04, 2.380E+01, 2.272E+01, 2.268E+01, 2.264E+01, 2.390E+01, 2.324E+01, 2.218E+01, 2.319E+01, 2.209E+01, 2.235E+01, 2.300E+01, 2.204E+01, 2.300E+01, 2.300E+01
2014-12-05, 2.480E+01, 2.506E+01, 2.480E+01, 2.480E+01, 2.480E+01, 2.476E+01, 2.480E+01, 2.431E+01, 2.475E+01, 2.467E+01, 2.391E+01, 2.460E+01, 2.390E+01, 2.390E+01
2014-12-06, 2.612E+01, 2.611E+01, 2.579E+01, 2.570E+01, 2.570E+01, 2.573E+01, 2.641E+01, 2.570E+01, 2.660E+01, 2.650E+01, 2.587E+01, 2.660E+01, 2.570E+01, 2.570E+01
2014-12-07, 3.539E+01, 3.462E+01, 3.463E+01, 3.468E+01, 3.560E+01, 3.520E+01, 3.464E+01, 3.537E+01, 3.538E+01, 3.471E+01, 3.471E+01, 3.526E+01, 3.483E+01, 3.471E+01
2014-12-08, 3.129E+01, 3.157E+01, 3.123E+01, 3.110E+01, 3.110E+01, 3.108E+01, 3.133E+01, 3.100E+01, 3.182E+01, 3.111E+01, 3.110E+01, 3.187E+01, 3.090E+01, 3.049E+01
2014-12-09, 2.374E+01, 2.341E+01, 2.339E+01, 2.343E+01, 2.390E+01, 2.377E+01, 2.372E+01, 2.390E+01, 2.431E+01, 2.390E+01, 2.390E+01, 2.475E+01, 2.390E+01, 2.390E+01
2014-12-10, 2.751E+01, 2.723E+01, 2.754E+01, 2.793E+01, 2.840E+01, 2.790E+01, 2.872E+01, 2.840E+01, 3.019E+01, 2.952E+01, 2.930E+01, 3.053E+01, 2.913E+01, 2.879E+01
2014-12-11, 3.184E+01, 3.188E+01, 3.200E+01, 3.240E+01, 3.200E+01, 3.205E+01, 3.322E+01, 3.279E+01, 3.465E+01, 3.386E+01, 3.380E+01, 3.487E+01, 3.318E+01, 3.319E+01
2014-12-12, 3.609E+01, 3.639E+01, 3.650E+01, 3.650E+01, 3.650E+01, 3.650E+01, 3.754E+01, 3.690E+01, 3.840E+01, 3.815E+01, 3.820E+01, 3.906E+01, 3.740E+01, 3.747E+01
2014-12-13, 3.650E+01, 3.717E+01, 3.703E+01, 3.725E+01, 3.650E+01, 3.658E+01, 3.818E+01, 3.731E+01, 3.919E+01, 3.850E+01, 3.830E+01, 3.945E+01, 3.766E+01, 3.768E+01
2014-12-14, 3.470E+01, 3.508E+01, 3.473E+01, 3.470E+01, 3.470E+01, 3.460E+01, 3.533E+01, 3.470E+01, 3.571E+01, 3.538E+01, 3.478E+01, 3.593E+01, 3.470E+01, 3.470E+01
2014-12-15, 3.020E+01, 2.994E+01, 2.966E+01, 2.930E+01, 2.930E+01, 2.973E+01, 2.912E+01, 2.930E+01, 2.867E+01, 2.927E+01, 2.930E+01, 2.844E+01, 2.930E+01, 2.929E+01
2014-12-16, 1.940E+01, 1.940E+01, 1.932E+01, 1.915E+01, 1.850E+01, 1.869E+01, 1.939E+01, 1.850E+01, 1.955E+01, 1.940E+01, 1.940E+01, 1.982E+01, 1.901E+01, 1.878E+01
2014-12-17, 1.680E+01, 1.613E+01, 1.626E+01, 1.636E+01, 1.760E+01, 1.686E+01, 1.616E+01, 1.739E+01, 1.652E+01, 1.665E+01, 1.760E+01, 1.638E+01, 1.756E+01, 1.735E+01
2014-12-18, 2.120E+01, 2.094E+01, 2.084E+01, 2.084E+01, 2.120E+01, 2.120E+01, 2.105E+01, 2.120E+01, 2.120E+01, 2.120E+01, 2.120E+01, 2.120E+01, 2.119E+01, 2.090E+01
